gender,region,employment,education,code
Female,NI,Employed-Parttime,Higher,E4
Male,North-West,Employed-Fulltime,Secondary,C3
Female,South-East,Unemployed,Further,C2
Female,South-West,Employed-Parttime,Further,E8
Male,South-West,NA,Further,D6
Male,London,Employed-Fulltime,Advanced,A8
Male,Wales,Employed-Fulltime,Secondary,B4
Female,Wales,Employed-Fulltime,Higher,C5
Male,South-West,Employed-Other,Secondary,E9
Female,South-West,Unemployed,Further,A10
Male,NI,Employed-Parttime,Higher,A1
Male,North-East,Employed-Other,Secondary,C5
Male,South-West,NA,Advanced,E7
Female,North-East,Employed-Parttime,Advanced,C7
Female,London,Employed-Parttime,Advanced,D3
Male,North-East,Unemployed,Further,E5
Female,Wales,Employed-Fulltime,Further,A4
Female,South-West,Employed-Fulltime,Advanced,A7
Male,Scotland,NA,Secondary,C8
Female,South-East,Employed-Other,Secondary,A2
Female,Wales,Unemployed,Secondary,E10
Female,Wales,NA,Secondary,B3
Male,North-East,Employed-Parttime,Further,D4
Male,NI,NA,Advanced,E7
Female,North-West,NA,Advanced,C3
Male,North-East,Unemployed,Secondary,D8
Female,Wales,Employed-Fulltime,Higher,A10
Female,South-East,Employed-Other,Further,D1
Female,South-East,Employed-Parttime,Higher,C7
Male,South-West,Employed-Other,Higher,A4
Female,Scotland,NA,Further,B2
Female,South-East,Employed-Parttime,Secondary,C4
Female,Wales,Employed-Parttime,Advanced,B5
Male,North-East,Employed-Fulltime,Higher,A10
Female,South-East,Unemployed,Advanced,D2
Female,North-East,Employed-Other,Secondary,D4
Female,NI,Unemployed,Further,E4
Female,South-West,Employed-Fulltime,Higher,C8
Male,NI,NA,Higher,C10
Female,South-West,NA,Advanced,B4
Male,North-East,Employed-Parttime,Further,E8
Female,South-West,Unemployed,Secondary,B8
Female,Wales,NA,Further,B2
Female,Wales,Employed-Other,Advanced,E10
Female,South-East,Employed-Fulltime,Higher,D1
Male,NI,NA,Further,D5
Male,North-East,NA,Advanced,D3
Female,North-West,Unemployed,Advanced,B5
Male,Wales,Employed-Parttime,Secondary,B4
Female,Wales,Employed-Other,Secondary,D9
Female,NI,Employed-Other,Higher,A5
Male,South-West,Employed-Fulltime,Higher,C7
Male,Scotland,NA,Higher,B1
Female,Scotland,Employed-Parttime,Further,D7
Male,NI,Employed-Fulltime,Advanced,C3
Male,Scotland,Employed-Fulltime,Further,E9
Male,South-East,Unemployed,Secondary,D10
Female,London,Unemployed,Further,E10
Female,Scotland,Employed-Fulltime,Secondary,A5
Female,South-East,Unemployed,Further,D10
Female,North-East,Employed-Other,Secondary,A5
Female,NI,Employed-Parttime,Secondary,A1
Female,North-West,Unemployed,Higher,E4
Female,South-East,NA,Advanced,D8
Female,Scotland,Employed-Fulltime,Further,B10
Male,Wales,Employed-Parttime,Secondary,B5
Male,NI,Employed-Parttime,Higher,C5
Female,NI,NA,Higher,D9
Male,North-East,Employed-Fulltime,Further,A1
Male,South-West,Employed-Parttime,Higher,C8
Female,North-West,Unemployed,Higher,A7
Male,South-West,NA,Advanced,D1
Male,Wales,Employed-Other,Higher,A10
Female,London,Unemployed,Secondary,C6
Female,Wales,Employed-Fulltime,Advanced,D4
Female,Wales,Unemployed,Further,C9
Female,South-West,Employed-Fulltime,Higher,E4
Male,North-West,Unemployed,Advanced,C7
Male,South-East,Employed-Fulltime,Further,E2
Male,Scotland,Unemployed,Advanced,A4
Male,North-East,Employed-Fulltime,Secondary,A4
Female,Wales,Employed-Fulltime,Advanced,B3
Female,South-East,Employed-Fulltime,Secondary,D5
Male,North-East,Employed-Fulltime,Further,D7
Male,South-East,Employed-Parttime,Higher,C4
Female,North-West,Employed-Fulltime,Higher,C3
Female,Wales,Employed-Other,Further,E9
Male,North-West,Employed-Fulltime,Advanced,C3
Female,North-East,Employed-Other,Higher,C4
Male,South-East,NA,Secondary,E2
Female,South-West,Unemployed,Higher,E1
Male,South-East,Unemployed,Further,E5
Male,London,Unemployed,Further,C7
Male,NI,NA,Higher,A1
Female,South-East,Unemployed,Higher,A6
Male,NI,NA,Further,C4
Female,South-East,Employed-Fulltime,Advanced,C10
Male,Scotland,NA,Further,D5
Female,South-West,Unemployed,Further,D2
Male,North-East,Employed-Parttime,Higher,A3
Female,NI,NA,Advanced,A6
Female,South-West,Employed-Parttime,Advanced,A1
Male,North-East,Unemployed,Advanced,E7
Female,Wales,Employed-Fulltime,Advanced,C4
Male,South-East,Unemployed,Secondary,A4
Male,North-East,NA,Further,B9
Male,Scotland,Unemployed,Advanced,D7
Female,Scotland,Employed-Parttime,Further,E5
Female,South-West,Employed-Fulltime,Further,B3
Female,South-East,NA,Higher,C4
Male,North-West,Employed-Other,Secondary,C6
Male,Wales,Unemployed,Further,D2
Male,South-West,Employed-Other,Further,C2
Male,London,NA,Secondary,E8
Female,Scotland,Employed-Fulltime,Advanced,D10
Male,NI,Employed-Fulltime,Advanced,E5
Male,South-West,Employed-Other,Secondary,E4
Female,South-East,Employed-Parttime,Advanced,C4
Female,NI,Employed-Other,Higher,E1
Male,North-East,Unemployed,Advanced,E1
Female,Scotland,Employed-Parttime,Advanced,E9
Female,London,Employed-Fulltime,Higher,E4
Male,North-East,NA,Advanced,C9
Male,North-West,NA,Higher,C9
Male,South-West,Employed-Fulltime,Secondary,D10
Female,Scotland,Employed-Other,Advanced,B5
Male,South-West,Employed-Other,Secondary,B1
Male,North-East,Employed-Other,Higher,D10
Male,North-East,Unemployed,Secondary,A9
Female,NI,Employed-Fulltime,Advanced,A5
Male,Wales,NA,Advanced,D3
Female,North-West,Employed-Fulltime,Secondary,D7
Male,South-East,Employed-Fulltime,Higher,B7
Male,Scotland,Employed-Fulltime,Secondary,B9
Female,South-West,Employed-Other,Further,B5
Male,Wales,NA,Further,C5
Female,South-West,Employed-Fulltime,Higher,D2
Female,North-West,Employed-Fulltime,Advanced,C9
Male,North-West,NA,Higher,A4
Male,North-East,Employed-Other,Secondary,A3
Male,North-East,Employed-Parttime,Further,E9
Male,South-East,Unemployed,Advanced,D8
Male,South-East,NA,Secondary,E3
Female,North-West,Employed-Fulltime,Advanced,D6
Female,South-East,Unemployed,Further,C9
Female,London,Employed-Fulltime,Advanced,B9
Male,South-East,Unemployed,Higher,E7
Male,South-East,Employed-Parttime,Further,C8
Male,North-East,Employed-Parttime,Secondary,A5
Male,North-West,Employed-Other,Secondary,B8
Male,Scotland,Employed-Fulltime,Higher,A3
Male,London,Unemployed,Secondary,E4
Female,London,Employed-Parttime,Advanced,E9
Male,North-East,Employed-Parttime,Further,A9
Male,London,Unemployed,Secondary,D5
Male,North-East,Employed-Parttime,Secondary,D2
Female,London,Employed-Other,Higher,E2
Female,London,Unemployed,Higher,A4
Male,South-West,Unemployed,Higher,E5
Male,South-East,Employed-Parttime,Secondary,C6
Female,NI,Employed-Fulltime,Advanced,C7
Male,South-East,Employed-Fulltime,Secondary,E8
Female,NI,Employed-Other,Advanced,C2
Male,London,Employed-Other,Secondary,D2
Female,Wales,Employed-Fulltime,Secondary,A7
Male,NI,Employed-Other,Further,D9
Female,London,Employed-Other,Further,D2
Male,NI,NA,Secondary,C10
Male,Scotland,Employed-Fulltime,Secondary,A7
Female,South-East,Unemployed,Secondary,B1
Female,Scotland,Employed-Parttime,Higher,D1
Female,South-East,Employed-Parttime,Higher,B10
Male,Wales,Unemployed,Advanced,D1
Female,South-East,Employed-Fulltime,Higher,C1
Male,North-West,Unemployed,Further,B8
Female,Scotland,NA,Higher,A3
Male,North-East,Employed-Fulltime,Higher,B4
Male,NI,Employed-Parttime,Advanced,D7
Female,South-West,NA,Secondary,B2
Female,North-West,Employed-Fulltime,Higher,A9
Male,London,Employed-Fulltime,Advanced,E3
Male,London,Employed-Fulltime,Further,A1
Male,NI,Employed-Parttime,Further,B1
Female,South-West,Unemployed,Further,D2
Female,North-West,Unemployed,Advanced,E2
Female,Scotland,Employed-Parttime,Higher,D10
Female,Wales,Employed-Parttime,Further,D5
Female,South-East,Employed-Other,Further,D9
Female,North-East,Employed-Fulltime,Higher,C1
Male,NI,Employed-Fulltime,Higher,E9
Male,Scotland,Employed-Fulltime,Further,D7
Male,North-West,Employed-Parttime,Advanced,E4
Male,North-West,Employed-Fulltime,Further,A5
Female,London,Employed-Parttime,Secondary,D8
Female,South-East,Employed-Fulltime,Higher,B10
Female,London,Unemployed,Further,C7
Female,NI,NA,Further,B5
Female,North-West,Unemployed,Secondary,B3
Female,NI,Unemployed,Higher,B9
Female,South-East,NA,Secondary,B2
Male,North-East,Unemployed,Higher,A6
Female,Wales,NA,Further,C5
Male,Scotland,Employed-Fulltime,Secondary,D9
Female,South-East,NA,Further,A6
Female,London,Employed-Fulltime,Advanced,D4
Male,NI,Unemployed,Higher,B4
Male,Scotland,Employed-Fulltime,Secondary,B5
Male,Scotland,NA,Further,A4
Female,Scotland,Employed-Other,Further,B5
Male,North-West,Employed-Other,Higher,C4
Female,South-West,Employed-Other,Higher,E8
Male,London,Employed-Fulltime,Secondary,B7
Female,North-East,NA,Advanced,B4
Male,South-West,Employed-Fulltime,Higher,E9
Male,Wales,Unemployed,Secondary,E3
Male,Scotland,Employed-Other,Secondary,E7
Male,Wales,Employed-Parttime,Further,A3
Female,NI,Unemployed,Higher,C2
Male,South-East,Unemployed,Further,C10
Female,Wales,NA,Advanced,D6
Female,North-East,Employed-Other,Higher,E1
Female,London,Employed-Parttime,Further,C4
Male,South-West,Employed-Parttime,Advanced,E4
Female,North-East,Employed-Other,Advanced,A1
Male,Scotland,Unemployed,Secondary,B5
Male,North-East,Employed-Parttime,Secondary,C1
Female,Scotland,Employed-Parttime,Further,C4
Male,North-East,Unemployed,Secondary,C5
Female,Wales,Employed-Fulltime,Advanced,E7
Male,South-East,Employed-Fulltime,Secondary,E9
Female,South-West,Employed-Parttime,Secondary,A7
Female,North-East,Unemployed,Higher,C10
Male,South-East,Employed-Other,Secondary,E3
Female,North-West,Unemployed,Advanced,A4
Male,South-East,NA,Advanced,E10
Male,Scotland,Employed-Other,Higher,A3
Female,NI,Employed-Parttime,Secondary,B7
Male,Wales,Unemployed,Advanced,E6
Female,London,Employed-Fulltime,Higher,C9
Male,North-West,Employed-Fulltime,Further,B8
Male,South-East,Employed-Other,Secondary,E8
Female,Scotland,NA,Higher,E7
Male,Scotland,NA,Secondary,A9
Female,North-West,Employed-Parttime,Higher,B10
Male,South-East,Employed-Parttime,Secondary,A9
Female,Wales,Employed-Other,Secondary,D1
Male,NI,Employed-Fulltime,Higher,E1
Female,North-West,Employed-Fulltime,Advanced,E10
Female,London,Employed-Fulltime,Advanced,C5
Female,London,Employed-Parttime,Further,D1
Female,South-East,Employed-Other,Further,A8
Female,North-West,Employed-Fulltime,Higher,B5
Female,Wales,Employed-Fulltime,Secondary,B1
Male,Scotland,NA,Advanced,B6
Female,North-West,NA,Secondary,C6
Male,NI,Employed-Parttime,Secondary,C3
Male,North-West,Employed-Other,Secondary,D5
Female,North-West,NA,Higher,A8
Male,North-East,NA,Advanced,B8
Female,South-West,Employed-Fulltime,Further,B4
Female,South-East,Unemployed,Secondary,B10
Female,South-West,Employed-Other,Advanced,B3
Male,NI,Employed-Fulltime,Advanced,A10
Male,London,Employed-Other,Further,E9
Female,North-West,Unemployed,Secondary,E2
Male,North-East,Employed-Other,Further,C9
Male,NI,Unemployed,Secondary,E9
Female,NI,NA,Higher,E4
Female,NI,Employed-Parttime,Secondary,B1
Female,Wales,Employed-Other,Higher,D3
Female,North-East,NA,Secondary,A8
Male,North-West,Employed-Other,Advanced,A8
Male,Wales,NA,Secondary,A5
Female,London,NA,Further,D2
Female,Wales,Employed-Parttime,Advanced,A7
Female,South-West,NA,Further,B8
Female,South-East,Employed-Parttime,Advanced,D7
Female,Scotland,NA,Advanced,B6
Male,NI,Employed-Fulltime,Further,D5
Female,Scotland,Employed-Parttime,Further,E10
Female,NI,Unemployed,Further,C3
Female,NI,Employed-Other,Higher,D2
Male,NI,Employed-Other,Further,B6
Female,Scotland,Employed-Parttime,Secondary,E5
Female,Scotland,Employed-Parttime,Advanced,A9
Female,North-East,Employed-Fulltime,Secondary,C3
Female,South-West,Employed-Fulltime,Advanced,D6
Male,South-East,Employed-Other,Advanced,E7
Female,NI,Employed-Parttime,Advanced,A9
Female,London,Employed-Other,Secondary,B7
Female,London,Employed-Other,Advanced,C3
Female,North-East,Unemployed,Higher,D7
Male,Scotland,Employed-Fulltime,Higher,A2
Female,Scotland,NA,Advanced,E8
Male,North-East,Employed-Other,Advanced,A7
Female,North-West,NA,Secondary,B2
Female,South-East,Employed-Fulltime,Secondary,C7
Male,South-East,Employed-Fulltime,Secondary,D9
Male,South-West,Employed-Parttime,Advanced,B4
Male,North-East,Employed-Other,Further,C5
Male,North-West,Unemployed,Secondary,E5
Male,Wales,Employed-Other,Further,C2
Male,North-West,Unemployed,Secondary,A1
Male,North-West,Employed-Parttime,Secondary,D7
Male,South-West,Employed-Fulltime,Further,B10
Female,Scotland,Employed-Parttime,Secondary,C8
Male,Scotland,Employed-Other,Further,A9
Male,South-East,Employed-Other,Advanced,D1
Female,Wales,Employed-Other,Secondary,E6
Male,Wales,Unemployed,Advanced,E9
Male,Scotland,Unemployed,Secondary,C1
Female,North-West,Employed-Parttime,Advanced,E1
Male,North-East,NA,Advanced,E3
Female,North-East,Employed-Other,Higher,D4
Female,South-East,NA,Further,C6
Female,NI,NA,Secondary,D5
Female,NI,Employed-Parttime,Secondary,E2
Male,Scotland,Employed-Other,Secondary,E7
Male,London,Employed-Fulltime,Higher,A2
Male,North-West,NA,Further,A1
Male,South-East,Employed-Parttime,Further,E4
Female,London,NA,Higher,E5
Male,Scotland,Unemployed,Advanced,A8
Male,South-West,Employed-Other,Further,D4
Female,South-West,Employed-Fulltime,Advanced,A9
Female,London,Employed-Parttime,Secondary,B9
Female,NI,Employed-Parttime,Further,D8
Female,South-West,NA,Secondary,B10
Male,NI,Employed-Other,Further,D8
Male,Scotland,NA,Advanced,B4
Female,NI,Employed-Other,Advanced,A10
Female,South-West,Employed-Parttime,Further,B3
Female,North-East,NA,Higher,E10
Male,South-West,Unemployed,Secondary,A1
Female,NI,Employed-Parttime,Further,B4
Female,NI,NA,Advanced,C5
Male,South-East,NA,Secondary,D10
Female,North-West,Employed-Other,Further,D1
Male,North-West,Employed-Fulltime,Further,B1
Female,NI,Employed-Parttime,Higher,D10
Female,North-West,Employed-Other,Further,A10
Male,South-East,Unemployed,Advanced,A5
Female,London,NA,Further,D8
Male,Wales,Unemployed,Higher,E1
Male,North-West,Employed-Other,Advanced,E3
Female,South-East,Unemployed,Further,C10
Female,Scotland,Employed-Other,Advanced,C9
Female,London,Employed-Parttime,Secondary,E6
Male,North-West,Employed-Parttime,Further,B10
Female,London,Employed-Parttime,Advanced,A2
Female,South-West,Employed-Parttime,Advanced,B7
Female,South-West,Employed-Other,Further,D9
Female,NI,NA,Secondary,D2
Male,NI,Employed-Parttime,Secondary,E7
Female,South-West,Employed-Other,Higher,A9
Female,Scotland,Employed-Other,Secondary,D4
Female,Wales,NA,Secondary,D1
Male,London,NA,Further,D2
Male,North-West,Employed-Other,Secondary,A6
Female,London,Unemployed,Higher,E3
Male,North-West,Employed-Fulltime,Higher,C6
Female,South-West,NA,Further,E8
Male,North-East,NA,Advanced,C7
Female,Scotland,Employed-Parttime,Further,B8
Female,South-East,Employed-Parttime,Higher,B9
Female,NI,NA,Secondary,B3
Female,Scotland,Employed-Fulltime,Higher,A9
Male,North-East,Employed-Fulltime,Further,E7
Female,South-East,NA,Advanced,D9
Female,South-East,NA,Further,B2
Male,Scotland,NA,Advanced,D3
Female,North-West,Unemployed,Secondary,E6
Male,South-West,NA,Higher,C2
Male,NI,Unemployed,Secondary,B9
Male,Scotland,NA,Further,C1
Male,South-West,Employed-Parttime,Further,E7
Male,London,Employed-Fulltime,Further,B10
Female,North-East,Employed-Other,Advanced,D5
Female,Wales,Employed-Parttime,Further,D2
Male,South-West,Employed-Parttime,Advanced,C4
Female,South-West,Employed-Fulltime,Secondary,B4
Male,South-West,Employed-Parttime,Further,E3
Female,South-West,Unemployed,Higher,B8
Female,North-West,Employed-Parttime,Secondary,B5
Female,North-West,Unemployed,Advanced,C10
Male,South-West,NA,Advanced,A5
Female,Wales,Employed-Other,Higher,C7
Female,NI,Employed-Parttime,Further,D4
Male,South-West,NA,Advanced,D4
Female,South-East,NA,Secondary,A9
Male,London,NA,Higher,E2
Female,South-East,Employed-Parttime,Secondary,A2
Female,NI,Employed-Other,Secondary,C1
Male,South-East,Employed-Parttime,Further,B7
Female,South-East,Employed-Fulltime,Further,E5
Female,London,Employed-Fulltime,Higher,A1
Male,North-East,Employed-Parttime,Secondary,B2
Male,NI,Employed-Other,Secondary,C10
Male,Wales,Unemployed,Further,E1
Female,North-East,Employed-Fulltime,Higher,D9
Female,South-West,Employed-Other,Secondary,D4
Male,London,Unemployed,Advanced,A6
Female,North-West,Employed-Other,Further,E9
Female,London,NA,Secondary,C6
Male,South-West,Employed-Fulltime,Secondary,B8
Female,NI,Employed-Parttime,Further,C10
Male,Wales,NA,Advanced,A9
Male,London,Employed-Parttime,Higher,C4
Female,Scotland,Employed-Other,Higher,B5
Male,NI,Employed-Fulltime,Advanced,C7
Female,South-East,Unemployed,Further,E9
Male,North-East,Employed-Other,Further,B4
Male,North-East,Employed-Fulltime,Secondary,D10
Female,South-East,Employed-Fulltime,Advanced,D1
Female,North-East,Unemployed,Higher,B10
Male,Wales,Employed-Parttime,Advanced,B9
Male,London,Unemployed,Advanced,B1
Male,South-East,Employed-Fulltime,Secondary,C7
Male,South-West,NA,Secondary,C3
Female,NI,Unemployed,Further,A4
Female,South-West,Employed-Other,Further,C3
Female,South-West,NA,Further,C10
Female,London,Unemployed,Further,B3
Female,NI,Employed-Parttime,Advanced,D10
Male,Scotland,Employed-Fulltime,Secondary,C10
Male,North-West,Employed-Other,Secondary,B3
Male,Scotland,Employed-Other,Further,A7
Female,South-East,Unemployed,Further,A3
Male,South-East,NA,Further,A5
Female,North-West,Employed-Fulltime,Higher,D10
Male,London,Unemployed,Advanced,B6
Male,North-East,Unemployed,Further,C6
Male,North-East,Unemployed,Secondary,B3
Female,NI,Employed-Parttime,Further,A6
Female,South-West,Employed-Parttime,Advanced,E1
Female,North-East,Employed-Parttime,Further,E6
Male,NI,Employed-Other,Secondary,E1
Male,North-East,Employed-Other,Advanced,B4
Male,Scotland,Employed-Other,Advanced,B6
Female,London,Unemployed,Advanced,D5
Female,London,Employed-Other,Further,A8
Male,North-West,NA,Advanced,E9
Female,NI,Employed-Other,Advanced,A9
Male,Scotland,Unemployed,Higher,D5
Male,North-East,Employed-Parttime,Advanced,A4
Male,London,Unemployed,Higher,A10
Female,NI,Employed-Fulltime,Secondary,D10
Female,South-West,Employed-Fulltime,Further,A4
Male,North-West,Employed-Parttime,Advanced,D1
Male,Scotland,Unemployed,Higher,B9
Male,Scotland,Employed-Parttime,Secondary,A6
Female,North-West,Employed-Fulltime,Advanced,A8
Male,Wales,Employed-Fulltime,Further,A4
Male,NI,Unemployed,Advanced,D9
Male,Scotland,Unemployed,Further,C4
Female,North-West,Employed-Fulltime,Further,B6
Female,Wales,Unemployed,Further,C2
Male,NI,Unemployed,Higher,A8
Female,South-West,Employed-Other,Secondary,A9
Male,London,Employed-Parttime,Advanced,B4
Female,London,Unemployed,Secondary,A9
Male,Wales,Employed-Parttime,Secondary,B7
Male,South-East,NA,Advanced,C4
Male,South-West,Employed-Parttime,Higher,B5
Male,Scotland,Unemployed,Secondary,D6
Male,Scotland,Unemployed,Secondary,B6
Male,NI,Employed-Fulltime,Secondary,A4
Male,North-West,Employed-Parttime,Advanced,A3
Male,North-East,Unemployed,Further,C10
Female,Wales,Employed-Fulltime,Further,A2
Female,South-West,Unemployed,Further,A10
Female,North-West,Employed-Fulltime,Further,D1
Male,Scotland,Employed-Other,Higher,D5
Female,North-East,Employed-Other,Higher,C4
Male,South-West,NA,Further,D5
Male,South-West,Employed-Parttime,Advanced,D3
Male,Wales,Employed-Fulltime,Advanced,E6
Male,South-East,Employed-Fulltime,Further,B2
Male,London,Employed-Other,Further,A7
Female,London,Employed-Parttime,Higher,C9
Female,London,NA,Further,A4
Male,South-West,Employed-Parttime,Higher,B6
Male,South-East,Employed-Other,Further,A4
Female,North-West,NA,Advanced,E7
Female,London,Unemployed,Advanced,B9
Female,North-West,Employed-Parttime,Further,E3
Female,South-West,Employed-Parttime,Further,E7
Male,NI,Unemployed,Secondary,E1
Male,London,Employed-Fulltime,Further,E7
Female,South-West,Employed-Fulltime,Higher,D4
Male,Scotland,NA,Further,A4
Male,South-West,Unemployed,Higher,B5
Female,South-West,Unemployed,Higher,A5
Male,Scotland,Unemployed,Secondary,C1
Female,Wales,Employed-Parttime,Further,C3
Male,South-West,Employed-Fulltime,Higher,A8
Male,Wales,Employed-Other,Advanced,E3
Male,South-East,Unemployed,Advanced,B2
Male,North-East,Employed-Fulltime,Higher,C8
Female,North-West,Employed-Other,Higher,A1
Female,North-East,Employed-Fulltime,Advanced,D8
Female,Wales,Employed-Fulltime,Further,B7
Female,Wales,NA,Higher,B2
Male,South-East,Employed-Parttime,Advanced,D10
Male,London,NA,Advanced,B4
Female,Wales,Employed-Other,Secondary,D6
Male,North-East,Employed-Fulltime,Secondary,B1
Female,South-West,Employed-Fulltime,Advanced,C3
Male,North-West,Employed-Other,Advanced,A5
Female,Wales,NA,Further,B8
Female,South-East,NA,Secondary,D4
Male,Wales,Employed-Other,Secondary,C6
Female,London,Unemployed,Secondary,A1
Female,London,NA,Higher,D9
Female,South-West,Unemployed,Advanced,B6
Male,London,Employed-Other,Advanced,A9
Male,London,Employed-Parttime,Advanced,D9
Male,South-East,Unemployed,Further,C2
Male,South-West,Employed-Parttime,Advanced,D9
Female,Scotland,Unemployed,Higher,D8
Male,Scotland,Unemployed,Higher,D5
Male,Scotland,Employed-Fulltime,Further,D8
Female,Wales,Employed-Fulltime,Further,B10
Female,South-West,NA,Further,D4
Male,North-East,Employed-Other,Further,E2
Male,NI,Unemployed,Secondary,B9
Female,NI,Employed-Parttime,Higher,E8
Female,London,Unemployed,Secondary,A1
Male,London,NA,Further,C8
Male,South-West,Employed-Parttime,Advanced,E8
Female,North-East,Employed-Fulltime,Secondary,A1
Female,Scotland,NA,Secondary,D4
Male,Wales,Employed-Parttime,Further,C6
Male,South-East,Employed-Fulltime,Advanced,B8
Female,South-West,NA,Further,C4
Male,South-East,Employed-Parttime,Advanced,C8
Male,London,Unemployed,Advanced,E5
Female,North-West,Employed-Fulltime,Secondary,E7
Female,North-East,Employed-Parttime,Advanced,E10
Male,Scotland,NA,Advanced,C2
Male,North-West,NA,Further,D10
Female,North-West,Employed-Other,Secondary,B1
Male,NI,Employed-Fulltime,Advanced,E8
Female,Wales,Employed-Fulltime,Higher,B3
Female,North-East,Employed-Fulltime,Advanced,E10
Male,Scotland,Employed-Fulltime,Further,A4
Male,North-East,NA,Further,E3
Female,NI,Employed-Other,Further,B7
Male,Scotland,NA,Further,D2
Male,NI,Unemployed,Advanced,A2
Male,North-West,Employed-Parttime,Advanced,E10
Male,North-West,Employed-Other,Further,D1
Male,NI,Employed-Fulltime,Further,A7
Male,NI,NA,Secondary,E6
Female,North-West,Employed-Parttime,Higher,C9
Female,London,NA,Advanced,E4
Female,Wales,Employed-Fulltime,Higher,E4
Female,South-West,Employed-Fulltime,Further,E6
Female,North-East,Employed-Other,Higher,D9
Male,North-East,Employed-Fulltime,Secondary,D9
Male,North-West,Unemployed,Further,B1
Female,NI,NA,Advanced,C1
Male,London,NA,Higher,B4
Female,South-East,Unemployed,Higher,C7
Male,NI,NA,Advanced,C4
Male,Wales,Employed-Fulltime,Secondary,E8
Male,Scotland,Employed-Fulltime,Secondary,B1
Male,London,Employed-Fulltime,Advanced,C3
Female,Wales,NA,Secondary,C9
Female,South-East,Employed-Fulltime,Further,A8
Male,North-East,NA,Secondary,A7
Male,North-West,Employed-Fulltime,Further,C10
Male,North-East,Employed-Parttime,Secondary,A2
Male,South-East,Employed-Fulltime,Secondary,D3
Female,South-West,Employed-Parttime,Advanced,E9
Female,NI,Employed-Other,Secondary,D2
Male,Scotland,Unemployed,Further,D3
Male,Scotland,Unemployed,Secondary,C6
Female,London,Employed-Other,Higher,E9
Male,South-East,NA,Secondary,E8
Female,North-East,NA,Secondary,C2
Female,Wales,Employed-Parttime,Advanced,C6
Female,NI,Employed-Fulltime,Advanced,D9
Female,South-East,NA,Advanced,B4
Male,South-West,NA,Higher,D7
Female,North-West,Unemployed,Secondary,E6
Female,NI,Unemployed,Advanced,C6
Female,North-West,NA,Secondary,C6
Female,Scotland,Employed-Other,Secondary,C2
Female,NI,Employed-Other,Advanced,D7
Male,South-West,Employed-Parttime,Higher,B5
Male,NI,Employed-Fulltime,Secondary,A7
Female,Wales,Employed-Other,Advanced,E8
Male,NI,Employed-Other,Advanced,A8
Female,South-East,Employed-Other,Further,A6
Male,South-East,NA,Higher,E6
Female,NI,Employed-Fulltime,Secondary,C2
Female,London,Employed-Other,Higher,E3
Male,North-East,NA,Further,D4
Female,South-West,Employed-Fulltime,Secondary,B6
Male,NI,Unemployed,Further,B5
Female,London,Employed-Fulltime,Higher,E2
Female,Wales,NA,Higher,D10
Male,Scotland,NA,Further,A2
Male,South-East,Employed-Fulltime,Secondary,C9
Female,NI,NA,Secondary,B7
Male,South-West,Employed-Parttime,Advanced,D8
Female,South-West,Employed-Other,Further,E8
Female,South-East,Unemployed,Higher,B4
Male,North-West,Employed-Fulltime,Secondary,D4
Male,Wales,Employed-Other,Further,D7
Male,North-West,Employed-Parttime,Secondary,B5
Female,North-West,Unemployed,Further,B5
Male,North-East,NA,Higher,D3
Male,North-East,Employed-Fulltime,Secondary,C5
Female,South-East,Employed-Fulltime,Secondary,E6
Male,NI,NA,Higher,E3
Male,Scotland,NA,Secondary,A8
Female,North-West,Employed-Fulltime,Advanced,A8
Female,Wales,NA,Advanced,A6
Male,Wales,Employed-Other,Higher,D6
Female,London,Unemployed,Secondary,E3
Male,North-East,Unemployed,Secondary,E2
Male,South-West,Employed-Fulltime,Advanced,B1
Male,London,Employed-Fulltime,Further,C2
Male,Scotland,Unemployed,Higher,A4
Female,North-West,Unemployed,Further,D8
Male,Wales,NA,Secondary,D3
Male,NI,NA,Further,C5
Female,London,Employed-Parttime,Higher,E7
Male,Wales,Employed-Parttime,Further,C4
Male,NI,Employed-Parttime,Advanced,B2
Female,Wales,Employed-Parttime,Advanced,E6
Male,North-East,Employed-Fulltime,Further,D2
Female,London,NA,Advanced,C1
Female,South-East,Employed-Parttime,Further,A4
Male,NI,Employed-Parttime,Advanced,B1
Male,London,Employed-Parttime,Secondary,E4
Male,North-East,Employed-Other,Higher,A8
Female,Wales,Unemployed,Higher,D5
Male,North-East,Employed-Parttime,Secondary,C10
Male,Scotland,Employed-Parttime,Advanced,D5
Female,London,Employed-Fulltime,Advanced,B7
Female,Wales,Employed-Fulltime,Secondary,C4
Female,North-East,Employed-Parttime,Higher,A10
Male,North-East,Unemployed,Further,B7
Male,London,Employed-Parttime,Higher,B7
Male,NI,Employed-Fulltime,Further,D9
Male,Wales,Unemployed,Higher,A6
Male,South-West,Employed-Other,Higher,B4
Male,Wales,Employed-Other,Advanced,E3
Male,South-West,Employed-Fulltime,Higher,A4
Female,North-East,Unemployed,Higher,B9
Male,Wales,Employed-Fulltime,Higher,B9
Female,South-East,Employed-Other,Secondary,D4
Male,North-West,Employed-Fulltime,Further,A6
Female,NI,Employed-Parttime,Advanced,D4
Female,Wales,NA,Secondary,B4
Male,South-West,Employed-Fulltime,Advanced,D2
Male,South-West,Employed-Other,Higher,A3
Male,NI,Unemployed,Secondary,E5
Female,NI,Employed-Other,Higher,E8
